Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;5;478053400;9;53117044.44
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;6;486347000;9;54038555.56
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;7;474190600;9;52687844.44
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;8;508256700;9;56472966.67
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;9;470915200;9;52323911.11
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;10;457964000;9;50884888.89
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;11;497178300;9;55242033.33
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;12;516176400;9;57352933.33
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;13;491299200;9;54588800
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;14;504758600;9;56084288.89
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;15;482131000;9;53570111.11
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;16;514892700;9;57210300
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;17;462946900;9;51438544.44
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;18;495911000;9;55101222.22
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;19;491245800;9;54582866.67
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;20;518410600;9;57601177.78
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;21;493567700;9;54840855.56
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;22;491399300;9;54599922.22
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;23;503651000;9;55961222.22
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;24;499440600;9;55493400
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;25;492291500;9;54699055.56
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;26;480022200;9;53335800
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;27;465504500;9;51722722.22
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;28;468695000;9;52077222.22
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;29;524541500;9;58282388.89
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;30;484895000;9;53877222.22
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;31;505162400;9;56129155.56
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;32;509996800;9;56666311.11
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;33;487387900;9;54154211.11
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;34;462709300;9;51412144.44
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;35;504910600;9;56101177.78
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;36;502320200;9;55813355.56
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;37;507290900;9;56365655.56
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;38;506478300;9;56275366.67
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;39;487373100;9;54152566.67
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Overhead;Jitting;1;154600;1;154600
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Jitting;1;73754000;1;73754000
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Pilot;1;161802100;2;80901050
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Pilot;2;275433200;3;91811066.67
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Pilot;3;254299700;4;63574925
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Pilot;4;251548100;5;50309620
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Pilot;5;321712600;6;53618766.67
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Pilot;6;411888600;7;58841228.57
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Pilot;7;472667700;8;59083462.5
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Pilot;8;485359700;9;53928855.56
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Pilot;9;524093600;10;52409360
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Warmup;1;536697000;10;53669700
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Warmup;2;557938400;10;55793840
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Warmup;3;515694100;10;51569410
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Warmup;4;568716300;10;56871630
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Warmup;5;538116800;10;53811680
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Warmup;6;550966300;10;55096630
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Actual;1;554226900;10;55422690
