Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Actual;11;383643548200;1;383643548200
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Actual;12;383853894500;1;383853894500
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Actual;13;384256475400;1;384256475400
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Actual;14;383662581900;1;383662581900
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Actual;15;384034349500;1;384034349500
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Result;1;384538269000;1;384538269000
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Result;2;384543839900;1;384543839900
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Result;3;384328859200;1;384328859200
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Result;4;383815510200;1;383815510200
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Result;5;383490114400;1;383490114400
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Result;6;383801413000;1;383801413000
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Result;7;384296158900;1;384296158900
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Result;8;383927090700;1;383927090700
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Result;9;383636688000;1;383636688000
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Result;10;383643548200;1;383643548200
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Result;11;383853894500;1;383853894500
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Result;12;384256475400;1;384256475400
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Result;13;383662581900;1;383662581900
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Result;14;384034349500;1;384034349500
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Overhead;Jitting;1;142100;1;142100
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Jitting;1;359972006200;1;359972006200
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Warmup;1;360409893600;1;360409893600
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Warmup;2;360375873600;1;360375873600
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Warmup;3;361219077000;1;361219077000
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Warmup;4;359994370400;1;359994370400
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Warmup;5;359883740900;1;359883740900
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Warmup;6;360230756400;1;360230756400
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Warmup;7;360237663900;1;360237663900
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Warmup;8;359776701400;1;359776701400
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Actual;1;359793891000;1;359793891000
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Actual;2;359938712500;1;359938712500
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Actual;3;359977950000;1;359977950000
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Actual;4;360721678300;1;360721678300
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Actual;5;360257449200;1;360257449200
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Actual;6;361771818000;1;361771818000
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Actual;7;360233065100;1;360233065100
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Actual;8;360478240300;1;360478240300
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Actual;9;360899841100;1;360899841100
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Actual;10;360518521400;1;360518521400
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Actual;11;360430334900;1;360430334900
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Actual;12;359816481200;1;359816481200
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Actual;13;360096907300;1;360096907300
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Actual;14;360278191400;1;360278191400
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Actual;15;359339840200;1;359339840200
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Result;1;359793891000;1;359793891000
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Result;2;359938712500;1;359938712500
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Result;3;359977950000;1;359977950000
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Result;4;360721678300;1;360721678300
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Result;5;360257449200;1;360257449200
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Result;6;360233065100;1;360233065100
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Result;7;360478240300;1;360478240300
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Result;8;360899841100;1;360899841100
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Result;9;360518521400;1;360518521400
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Nested-Loop Join;1;Workload;Result;10;360430334900;1;360430334900
